distribution,n,algorithm,median_ms
random,250,randomized,0.3118
random,250,first-pivot,0.2483
random,500,randomized,0.7706
random,500,first-pivot,0.6166
random,1000,randomized,1.7782
random,1000,first-pivot,1.4516
random,2000,randomized,3.8081
random,2000,first-pivot,3.5185
sorted,250,randomized,0.302
sorted,250,first-pivot,0.5322
sorted,500,randomized,0.7018
sorted,500,first-pivot,1.4677
sorted,1000,randomized,1.6219
sorted,1000,first-pivot,4.2381
sorted,2000,randomized,3.591
sorted,2000,first-pivot,11.511
reverse,250,randomized,0.301
reverse,250,first-pivot,2.8257
reverse,500,randomized,0.7438
reverse,500,first-pivot,11.6648
reverse,1000,randomized,1.7139
reverse,1000,first-pivot,53.433
reverse,2000,randomized,3.9147
reverse,2000,first-pivot,208.2489
repeated,250,randomized,0.0766
repeated,250,first-pivot,0.0526
repeated,500,randomized,0.15
repeated,500,first-pivot,0.1071
repeated,1000,randomized,0.2456
repeated,1000,first-pivot,0.2072
repeated,2000,randomized,0.5035
repeated,2000,first-pivot,0.5064
